Question,Source Article Index,Question Type,Summary,prediction,documentIDs
What is the LATC framework and what two types of consistency does it aim to achieve in spatiotemporal traffic data?,abs-2104.14936v1,Direct Fact Retrieval & Definition,"Title: Low-Rank Autoregressive Tensor Completion for Spatiotemporal Traffic
  Data Imputation 
Summary: Spatiotemporal traffic time series (e.g., traffic volume/speed) collected
from sensing systems are often incomplete with considerable corruption and
large amounts of missing values, preventing users from harnessing the full
power of the data. Missing data imputation has been a long-standing research
topic and critical application for real-world intelligent transportation
systems. A widely applied imputation method is low-rank matrix/tensor
completion; however, the low-rank assumption only preserves the global
structure while ignores the strong local consistency in spatiotemporal data. In
this paper, we propose a low-rank autoregressive tensor completion (LATC)
framework by introducing \textit{temporal variation} as a new regularization
term into the completion of a third-order (sensor $\times$ time of day $\times$
day) tensor. The third-order tensor structure allows us to better capture the
global consistency of traffic data, such as the inherent seasonality and
day-to-day similarity. To achieve local consistency, we design the temporal
variation by imposing an AR($p$) model for each time series with coefficients
as learnable parameters. Different from previous spatial and temporal
regularization schemes, the minimization of temporal variation can better
characterize temporal generative mechanisms beyond local smoothness, allowing
us to deal with more challenging scenarios such ""blackout"" missing. To solve
the optimization problem in LATC, we introduce an alternating minimization
scheme that estimates the low-rank tensor and autoregressive coefficients
iteratively. We conduct extensive numerical experiments on several real-world
traffic data sets, and our results demonstrate the effectiveness of LATC in
diverse missing scenarios. 

",This is a test answer.,"abs-2104.14936v1, abs-2302.04071v2, abs-2305.14286v3, abs-2007.07559v2, abs-2110.04935v1, abs-2203.14768v1, abs-2203.16373v1, abs-2108.08754v2"
What two algorithms does the Invariant-feature Subspace Recovery (ISR) paper propose for achieving domain generalization?,abs-2201.12919v2,Direct Fact Retrieval & Definition,"Title: Provable Domain Generalization via Invariant-Feature Subspace Recovery 
Summary: Domain generalization asks for models trained over a set of training
environments to perform well in unseen test environments. Recently, a series of
algorithms such as Invariant Risk Minimization (IRM) has been proposed for
domain generalization. However, Rosenfeld et al. (2021) shows that in a simple
linear data model, even if non-convexity issues are ignored, IRM and its
extensions cannot generalize to unseen environments with less than $d_s+1$
training environments, where $d_s$ is the dimension of the spurious-feature
subspace. In this paper, we propose to achieve domain generalization with
Invariant-feature Subspace Recovery (ISR). Our first algorithm, ISR-Mean, can
identify the subspace spanned by invariant features from the first-order
moments of the class-conditional distributions, and achieve provable domain
generalization with $d_s+1$ training environments under the data model of
Rosenfeld et al. (2021). Our second algorithm, ISR-Cov, further reduces the
required number of training environments to $O(1)$ using the information of
second-order moments. Notably, unlike IRM, our algorithms bypass non-convexity
issues and enjoy global convergence guarantees. Empirically, our ISRs can
obtain superior performance compared with IRM on synthetic benchmarks. In
addition, on three real-world image and text datasets, we show that both ISRs
can be used as simple yet effective post-processing methods to improve the
worst-case accuracy of (pre-)trained models against spurious correlations and
group shifts. 

",This is a test answer.,"abs-2201.12919v2, abs-2103.11163v2, abs-2110.15057v2, abs-2102.07606v1, abs-2211.12345v4, abs-2310.16154v1, abs-2202.03967v1, abs-2301.09381v1"
Define the 'goodness' function for a layer in the Forward-Forward algorithm.,abs-2212.13345v1,Direct Fact Retrieval & Definition,"Title: The Forward-Forward Algorithm: Some Preliminary Investigations 
Summary: The aim of this paper is to introduce a new learning procedure for neural
networks and to demonstrate that it works well enough on a few small problems
to be worth further investigation. The Forward-Forward algorithm replaces the
forward and backward passes of backpropagation by two forward passes, one with
positive (i.e. real) data and the other with negative data which could be
generated by the network itself. Each layer has its own objective function
which is simply to have high goodness for positive data and low goodness for
negative data. The sum of the squared activities in a layer can be used as the
goodness but there are many other possibilities, including minus the sum of the
squared activities. If the positive and negative passes could be separated in
time, the negative passes could be done offline, which would make the learning
much simpler in the positive pass and allow video to be pipelined through the
network without ever storing activities or stopping to propagate derivatives. 

",This is a test answer.,"abs-2212.13345v1, abs-2302.05440v2, abs-2301.01452v3, abs-2411.02023v1, abs-2211.16459v2, abs-2104.00512v2, abs-2108.05335v1, abs-2212.01130v7"
What is the key idea behind Reliability-Aware RAG (RA-RAG)?,abs-2410.22954v1,Direct Fact Retrieval & Definition,"Title: Retrieval-Augmented Generation with Estimation of Source Reliability 
Summary: Retrieval-augmented generation (RAG) addresses key limitations of large
language models (LLMs), such as hallucinations and outdated knowledge, by
incorporating external databases. These databases typically consult multiple
sources to encompass up-to-date and various information. However, standard RAG
methods often overlook the heterogeneous source reliability in the multi-source
database and retrieve documents solely based on relevance, making them prone to
propagating misinformation. To address this, we propose Reliability-Aware RAG
(RA-RAG) which estimates the reliability of multiple sources and incorporates
this information into both retrieval and aggregation processes. Specifically,
it iteratively estimates source reliability and true answers for a set of
queries with no labelling. Then, it selectively retrieves relevant documents
from a few of reliable sources and aggregates them using weighted majority
voting, where the selective retrieval ensures scalability while not
compromising the performance. We also introduce a benchmark designed to reflect
real-world scenarios with heterogeneous source reliability and demonstrate the
effectiveness of RA-RAG compared to a set of baselines. 

",This is a test answer.,"abs-2410.22954v1, abs-2401.02333v3, abs-2410.04238v1, abs-2203.01075v1, abs-2404.14961v1, abs-2202.08566v1, abs-2406.09187v1, abs-2108.04144v1"
What is the main purpose of the Progressive Prototypical Network (PPN) for predicting health risks from EHR?,abs-2312.10977v1,Summarization / Purpose Identification,"Title: Predict and Interpret Health Risk using EHR through Typical Patients 
Summary: Predicting health risks from electronic health records (EHR) is a topic of
recent interest. Deep learning models have achieved success by modeling
temporal and feature interaction. However, these methods learn insufficient
representations and lead to poor performance when it comes to patients with few
visits or sparse records. Inspired by the fact that doctors may compare the
patient with typical patients and make decisions from similar cases, we propose
a Progressive Prototypical Network (PPN) to select typical patients as
prototypes and utilize their information to enhance the representation of the
given patient. In particular, a progressive prototype memory and two prototype
separation losses are proposed to update prototypes. Besides, a novel
integration is introduced for better fusing information from patients and
prototypes. Experiments on three real-world datasets demonstrate that our model
brings improvement on all metrics. To make our results better understood by
physicians, we developed an application at http://ppn.ai-care.top. Our code is
released at https://github.com/yzhHoward/PPN. 

",This is a test answer.,"abs-2312.10977v1, abs-2309.06584v4, abs-2411.07414v1, abs-2410.00121v1, abs-2202.10580v1, abs-2310.15766v1, abs-2103.15682v2, abs-2208.12084v2"
What is the primary contribution of the paper on the Forward-Forward algorithm for training neural networks?,abs-2212.13345v1,Summarization / Purpose Identification,"Title: The Forward-Forward Algorithm: Some Preliminary Investigations 
Summary: The aim of this paper is to introduce a new learning procedure for neural
networks and to demonstrate that it works well enough on a few small problems
to be worth further investigation. The Forward-Forward algorithm replaces the
forward and backward passes of backpropagation by two forward passes, one with
positive (i.e. real) data and the other with negative data which could be
generated by the network itself. Each layer has its own objective function
which is simply to have high goodness for positive data and low goodness for
negative data. The sum of the squared activities in a layer can be used as the
goodness but there are many other possibilities, including minus the sum of the
squared activities. If the positive and negative passes could be separated in
time, the negative passes could be done offline, which would make the learning
much simpler in the positive pass and allow video to be pipelined through the
network without ever storing activities or stopping to propagate derivatives. 

",This is a test answer.,"abs-2010.13514v1, abs-2212.13345v1, abs-2106.10704v1, abs-2301.01452v3, abs-2302.05440v2, abs-2305.15598v3, abs-2407.20601v1, abs-2408.08119v1"
Summarize the goal of the study 'Provable Domain Generalization via Invariant-Feature Subspace Recovery'.,abs-2201.12919v2,Summarization / Purpose Identification,"Title: Provable Domain Generalization via Invariant-Feature Subspace Recovery 
Summary: Domain generalization asks for models trained over a set of training
environments to perform well in unseen test environments. Recently, a series of
algorithms such as Invariant Risk Minimization (IRM) has been proposed for
domain generalization. However, Rosenfeld et al. (2021) shows that in a simple
linear data model, even if non-convexity issues are ignored, IRM and its
extensions cannot generalize to unseen environments with less than $d_s+1$
training environments, where $d_s$ is the dimension of the spurious-feature
subspace. In this paper, we propose to achieve domain generalization with
Invariant-feature Subspace Recovery (ISR). Our first algorithm, ISR-Mean, can
identify the subspace spanned by invariant features from the first-order
moments of the class-conditional distributions, and achieve provable domain
generalization with $d_s+1$ training environments under the data model of
Rosenfeld et al. (2021). Our second algorithm, ISR-Cov, further reduces the
required number of training environments to $O(1)$ using the information of
second-order moments. Notably, unlike IRM, our algorithms bypass non-convexity
issues and enjoy global convergence guarantees. Empirically, our ISRs can
obtain superior performance compared with IRM on synthetic benchmarks. In
addition, on three real-world image and text datasets, we show that both ISRs
can be used as simple yet effective post-processing methods to improve the
worst-case accuracy of (pre-)trained models against spurious correlations and
group shifts. 

",This is a test answer.,"abs-2201.12919v2, abs-2103.11163v2, abs-2110.15057v2, abs-2110.05169v3, abs-2007.07518v1, abs-2210.12638v1, abs-2211.12345v4, abs-2301.09381v1"
What is the central argument of the paper 'Towards Better Generalization: Weight Decay Induces Low-rank Bias for Neural Networks'?,abs-2410.02176v1,Summarization / Purpose Identification,"Title: Towards Better Generalization: Weight Decay Induces Low-rank Bias for
  Neural Networks 
Summary: We study the implicit bias towards low-rank weight matrices when training
neural networks (NN) with Weight Decay (WD). We prove that when a ReLU NN is
sufficiently trained with Stochastic Gradient Descent (SGD) and WD, its weight
matrix is approximately a rank-two matrix. Empirically, we demonstrate that WD
is a necessary condition for inducing this low-rank bias across both regression
and classification tasks. Our work differs from previous studies as our
theoretical analysis does not rely on common assumptions regarding the training
data distribution, optimality of weight matrices, or specific training
procedures. Furthermore, by leveraging the low-rank bias, we derive improved
generalization error bounds and provide numerical evidence showing that better
generalization can be achieved. Thus, our work offers both theoretical and
empirical insights into the strong generalization performance of SGD when
combined with WD. 

",This is a test answer.,"abs-2410.02176v1, abs-2207.11048v1, abs-2106.10704v1, abs-2105.03491v2, abs-2308.03904v1, abs-2004.10098v3, abs-2102.07606v1, abs-2202.08070v3"
Compare the methods used for handling fake news in GraMuFeN (abs-2310.07668v1) and ensuring information reliability in RA-RAG (abs-2410.22954v1).,"abs-2310.07668v1,abs-2410.22954v1",Comparative & Contrastive,"Title: GRaMuFeN: Graph-based Multi-modal Fake News Detection in Social Media 
Summary: The proliferation of social media platforms such as Twitter, Instagram, and
Weibo has significantly enhanced the dissemination of false information. This
phenomenon grants both individuals and governmental entities the ability to
shape public opinions, highlighting the need for deploying effective detection
methods. In this paper, we propose GraMuFeN, a model designed to detect fake
content by analyzing both the textual and image content of news. GraMuFeN
comprises two primary components: a text encoder and an image encoder. For
textual analysis, GraMuFeN treats each text as a graph and employs a Graph
Convolutional Neural Network (GCN) as the text encoder. Additionally, the
pre-trained ResNet-152, as a Convolutional Neural Network (CNN), has been
utilized as the image encoder. By integrating the outputs from these two
encoders and implementing a contrastive similarity loss function, GraMuFeN
achieves remarkable results. Extensive evaluations conducted on two publicly
available benchmark datasets for social media news indicate a 10 % increase in
micro F1-Score, signifying improvement over existing state-of-the-art models.
These findings underscore the effectiveness of combining GCN and CNN models for
detecting fake news in multi-modal data, all while minimizing the additional
computational burden imposed by model parameters. 

Title: Retrieval-Augmented Generation with Estimation of Source Reliability 
Summary: Retrieval-augmented generation (RAG) addresses key limitations of large
language models (LLMs), such as hallucinations and outdated knowledge, by
incorporating external databases. These databases typically consult multiple
sources to encompass up-to-date and various information. However, standard RAG
methods often overlook the heterogeneous source reliability in the multi-source
database and retrieve documents solely based on relevance, making them prone to
propagating misinformation. To address this, we propose Reliability-Aware RAG
(RA-RAG) which estimates the reliability of multiple sources and incorporates
this information into both retrieval and aggregation processes. Specifically,
it iteratively estimates source reliability and true answers for a set of
queries with no labelling. Then, it selectively retrieves relevant documents
from a few of reliable sources and aggregates them using weighted majority
voting, where the selective retrieval ensures scalability while not
compromising the performance. We also introduce a benchmark designed to reflect
real-world scenarios with heterogeneous source reliability and demonstrate the
effectiveness of RA-RAG compared to a set of baselines. 

",This is a test answer.,"abs-2310.07668v1, abs-2107.10935v1, abs-2410.22954v1, abs-2210.03308v1, abs-2004.02569v1, abs-2106.01001v3, abs-2012.12640v1, abs-2302.05440v2"
Contrast the approaches to model compression in 'Iterative Activation-based Structured Pruning' (abs-2201.09881v1) and 'InstantNet' (abs-2104.10853v2).,"abs-2201.09881v1,abs-2104.10853v2",Comparative & Contrastive,"Title: Iterative Activation-based Structured Pruning 
Summary: Deploying complex deep learning models on edge devices is challenging because
they have substantial compute and memory resource requirements, whereas edge
devices' resource budget is limited. To solve this problem, extensive pruning
techniques have been proposed for compressing networks. Recent advances based
on the Lottery Ticket Hypothesis (LTH) show that iterative model pruning tends
to produce smaller and more accurate models. However, LTH research focuses on
unstructured pruning, which is hardware-inefficient and difficult to accelerate
on hardware platforms.
  In this paper, we investigate iterative pruning in the context of structured
pruning because structurally pruned models map well on commodity hardware. We
find that directly applying a structured weight-based pruning technique
iteratively, called iterative L1-norm based pruning (ILP), does not produce
accurate pruned models. To solve this problem, we propose two activation-based
pruning methods, Iterative Activation-based Pruning (IAP) and Adaptive
Iterative Activation-based Pruning (AIAP). We observe that, with only 1%
accuracy loss, IAP and AIAP achieve 7.75X and 15.88$X compression on LeNet-5,
and 1.25X and 1.71X compression on ResNet-50, whereas ILP achieves 4.77X and
1.13X, respectively. 

Title: InstantNet: Automated Generation and Deployment of Instantaneously
  Switchable-Precision Networks 
Summary: The promise of Deep Neural Network (DNN) powered Internet of Thing (IoT)
devices has motivated a tremendous demand for automated solutions to enable
fast development and deployment of efficient (1) DNNs equipped with
instantaneous accuracy-efficiency trade-off capability to accommodate the
time-varying resources at IoT devices and (2) dataflows to optimize DNNs'
execution efficiency on different devices. Therefore, we propose InstantNet to
automatically generate and deploy instantaneously switchable-precision networks
which operate at variable bit-widths. Extensive experiments show that the
proposed InstantNet consistently outperforms state-of-the-art designs. 

",This is a test answer.,"abs-2201.09881v1, abs-2105.10059v2, abs-2209.04766v3, abs-2007.00389v1, abs-2004.02569v1, abs-2203.14768v1, abs-2009.01395v2, abs-2011.05578v1"
