Question,Source Article Index,Question Type,Summary,prediction,documentIDs
"What does ACORN stand for, as described in the paper 'ACORN: Aspect-wise Commonsense Reasoning Explanation Evaluation'?",abs-2405.04818v2,Direct Fact Retrieval & Definition Questions,"Title: ACORN: Aspect-wise Commonsense Reasoning Explanation Evaluation 
Summary: Evaluating the quality of free-text explanations is a multifaceted,
subjective, and labor-intensive task. Large language models (LLMs) present an
appealing alternative due to their potential for consistency, scalability, and
cost-efficiency. In this work, we present ACORN, a new dataset of 3,500
free-text explanations and aspect-wise quality ratings, and use it to evaluate
how LLMs rate explanations. We observed that larger models outputted labels
that maintained or increased the inter-annotator agreement, suggesting that
they are within the expected variance between human raters. However, their
correlation with majority-voted human ratings varied across different quality
aspects, indicating that they are not a complete replacement. In turn, using
LLMs as a supplement to a smaller group of human raters in some cases improved
the correlation with the original majority labels. However, the effect was
limited to cases where human raters were scarce, and an additional human rater
had a more pronounced effect in all cases. Overall, we recommend against using
LLMs as a complete replacement for human raters but encourage using them in
configurations that end with targeted human involvement. Data available here:
https://github.com/a-brassard/ACORN 

",This is a test answer.,"abs-2405.04818v2, abs-2402.17011v2, abs-2406.10149v2, abs-2402.14359v1, abs-2406.01574v6, abs-2404.01015v2, abs-2403.02715v2, abs-2407.13578v2, abs-2401.06509v3"
What is the main goal of the BABILong benchmark introduced in 'Testing the Limits of LLMs with Long Context Reasoning-in-a-Haystack'?,abs-2406.10149v2,Summarization / Purpose Identification Questions,"Title: BABILong: Testing the Limits of LLMs with Long Context
  Reasoning-in-a-Haystack 
Summary: In recent years, the input context sizes of large language models (LLMs) have
increased dramatically. However, existing evaluation methods have not kept
pace, failing to comprehensively assess the efficiency of models in handling
long contexts. To bridge this gap, we introduce the BABILong benchmark,
designed to test language models' ability to reason across facts distributed in
extremely long documents. BABILong includes a diverse set of 20 reasoning
tasks, including fact chaining, simple induction, deduction, counting, and
handling lists/sets. These tasks are challenging on their own, and even more
demanding when the required facts are scattered across long natural text. Our
evaluations show that popular LLMs effectively utilize only 10-20\% of the
context and their performance declines sharply with increased reasoning
complexity. Among alternatives to in-context reasoning, Retrieval-Augmented
Generation methods achieve a modest 60\% accuracy on single-fact question
answering, independent of context length. Among context extension methods, the
highest performance is demonstrated by recurrent memory transformers after
fine-tuning, enabling the processing of lengths up to 50 million tokens. The
BABILong benchmark is extendable to any length to support the evaluation of new
upcoming models with increased capabilities, and we provide splits up to 10
million token lengths. 

",This is a test answer.,"abs-2406.17535v1, abs-2401.05507v3, abs-2406.10149v2, abs-2402.14359v1, abs-2403.02715v2, abs-2406.10248v4, abs-2403.17297v1, abs-2403.15470v1, abs-2405.04818v2"
Compare the approaches of the UniArk framework and the ORPO algorithm. How do their methods for improving language models differ in terms of their focus on knowledge extraction versus preference alignment?,"abs-2404.01253v1,abs-2403.07691v2",Comparative & Contrastive Questions,"Title: UniArk: Improving Generalisation and Consistency for Factual Knowledge
  Extraction through Debiasing 
Summary: Several recent papers have investigated the potential of language models as
knowledge bases as well as the existence of severe biases when extracting
factual knowledge. In this work, we focus on the factual probing performance
over unseen prompts from tuning, and using a probabilistic view we show the
inherent misalignment between pre-training and downstream tuning objectives in
language models for probing knowledge. We hypothesize that simultaneously
debiasing these objectives can be the key to generalisation over unseen
prompts. We propose an adapter-based framework, UniArk, for generalised and
consistent factual knowledge extraction through simple methods without
introducing extra parameters. Extensive experiments show that UniArk can
significantly improve the model's out-of-domain generalisation as well as
consistency under various prompts. Additionally, we construct ParaTrex, a
large-scale and diverse dataset for measuring the inconsistency and
out-of-domain generation of models. Further, ParaTrex offers a reference method
for constructing paraphrased datasets using large language models. 

Title: ORPO: Monolithic Preference Optimization without Reference Model 
Summary: While recent preference alignment algorithms for language models have
demonstrated promising results, supervised fine-tuning (SFT) remains imperative
for achieving successful convergence. In this paper, we study the crucial role
of SFT within the context of preference alignment, emphasizing that a minor
penalty for the disfavored generation style is sufficient for
preference-aligned SFT. Building on this foundation, we introduce a
straightforward and innovative reference model-free monolithic odds ratio
preference optimization algorithm, ORPO, eliminating the necessity for an
additional preference alignment phase. We demonstrate, both empirically and
theoretically, that the odds ratio is a sensible choice for contrasting favored
and disfavored styles during SFT across the diverse sizes from 125M to 7B.
Specifically, fine-tuning Phi-2 (2.7B), Llama-2 (7B), and Mistral (7B) with
ORPO on the UltraFeedback alone surpasses the performance of state-of-the-art
language models with more than 7B and 13B parameters: achieving up to 12.20% on
$\text{AlpacaEval}_{2.0}$ (Figure 1), 66.19% on IFEval (instruction-level
loose, Table 6), and 7.32 in MT-Bench (Figure 12). We release code and model
checkpoints for Mistral-ORPO-$\alpha$ (7B) and Mistral-ORPO-$\beta$ (7B). 

",This is a test answer.,"abs-2403.07691v2, abs-2404.01253v1, abs-2402.17011v2, abs-2406.00842v1, abs-2403.01481v1, abs-2403.14381v2, abs-2405.14150v1, abs-2401.07013v2, abs-2405.10440v3"
"The paper 'Interpreting Predictive Probabilities' proposes disentangling model confidence from human label variation. How could the ACORN dataset, with its multiple human ratings, be used to train and evaluate a model that explicitly separates these two sources of uncertainty?","abs-2402.16102v1,abs-2405.04818v2",Synthesis & Multi-Hop Reasoning Questions,"Title: Interpreting Predictive Probabilities: Model Confidence or Human Label
  Variation? 
Summary: With the rise of increasingly powerful and user-facing NLP systems, there is
growing interest in assessing whether they have a good representation of
uncertainty by evaluating the quality of their predictive distribution over
outcomes. We identify two main perspectives that drive starkly different
evaluation protocols. The first treats predictive probability as an indication
of model confidence; the second as an indication of human label variation. We
discuss their merits and limitations, and take the position that both are
crucial for trustworthy and fair NLP systems, but that exploiting a single
predictive distribution is limiting. We recommend tools and highlight exciting
directions towards models with disentangled representations of uncertainty
about predictions and uncertainty about human labels. 

Title: ACORN: Aspect-wise Commonsense Reasoning Explanation Evaluation 
Summary: Evaluating the quality of free-text explanations is a multifaceted,
subjective, and labor-intensive task. Large language models (LLMs) present an
appealing alternative due to their potential for consistency, scalability, and
cost-efficiency. In this work, we present ACORN, a new dataset of 3,500
free-text explanations and aspect-wise quality ratings, and use it to evaluate
how LLMs rate explanations. We observed that larger models outputted labels
that maintained or increased the inter-annotator agreement, suggesting that
they are within the expected variance between human raters. However, their
correlation with majority-voted human ratings varied across different quality
aspects, indicating that they are not a complete replacement. In turn, using
LLMs as a supplement to a smaller group of human raters in some cases improved
the correlation with the original majority labels. However, the effect was
limited to cases where human raters were scarce, and an additional human rater
had a more pronounced effect in all cases. Overall, we recommend against using
LLMs as a complete replacement for human raters but encourage using them in
configurations that end with targeted human involvement. Data available here:
https://github.com/a-brassard/ACORN 

",This is a test answer.,"abs-2402.16102v1, abs-2405.04818v2, abs-2403.04073v1, abs-2403.09259v2, abs-2404.01253v1, abs-2403.16432v3, abs-2402.19170v2, abs-2405.14470v1, abs-2404.17194v1"
"In the 'ACORN' paper, what was the average monetary cost for obtaining a single quality rating from a human annotator?",abs-2405.04818v2,Negative / Unanswerable Questions,"Title: ACORN: Aspect-wise Commonsense Reasoning Explanation Evaluation 
Summary: Evaluating the quality of free-text explanations is a multifaceted,
subjective, and labor-intensive task. Large language models (LLMs) present an
appealing alternative due to their potential for consistency, scalability, and
cost-efficiency. In this work, we present ACORN, a new dataset of 3,500
free-text explanations and aspect-wise quality ratings, and use it to evaluate
how LLMs rate explanations. We observed that larger models outputted labels
that maintained or increased the inter-annotator agreement, suggesting that
they are within the expected variance between human raters. However, their
correlation with majority-voted human ratings varied across different quality
aspects, indicating that they are not a complete replacement. In turn, using
LLMs as a supplement to a smaller group of human raters in some cases improved
the correlation with the original majority labels. However, the effect was
limited to cases where human raters were scarce, and an additional human rater
had a more pronounced effect in all cases. Overall, we recommend against using
LLMs as a complete replacement for human raters but encourage using them in
configurations that end with targeted human involvement. Data available here:
https://github.com/a-brassard/ACORN 

",This is a test answer.,"abs-2405.04818v2, abs-2404.17194v1, abs-2403.18975v1, abs-2403.04073v1, abs-2402.16102v1, abs-2405.14470v1, abs-2406.17535v1, abs-2407.13578v2, abs-2401.06509v3"
"According to the 'Multi-modal Stance Detection' paper, what is the name of the proposed prompt tuning framework?",abs-2402.14298v3,Direct Fact Retrieval & Definition Questions,"Title: Multi-modal Stance Detection: New Datasets and Model 
Summary: Stance detection is a challenging task that aims to identify public opinion
from social media platforms with respect to specific targets. Previous work on
stance detection largely focused on pure texts. In this paper, we study
multi-modal stance detection for tweets consisting of texts and images, which
are prevalent in today's fast-growing social media platforms where people often
post multi-modal messages. To this end, we create five new multi-modal stance
detection datasets of different domains based on Twitter, in which each example
consists of a text and an image. In addition, we propose a simple yet effective
Targeted Multi-modal Prompt Tuning framework (TMPT), where target information
is leveraged to learn multi-modal stance features from textual and visual
modalities. Experimental results on our five benchmark datasets show that the
proposed TMPT achieves state-of-the-art performance in multi-modal stance
detection. 

",This is a test answer.,"abs-2402.14298v3, abs-2403.16432v3, abs-2404.01253v1, abs-2405.02925v1, abs-2406.10248v4, abs-2402.06549v1, abs-2406.03075v1, abs-2403.13372v4, abs-2403.14381v2"
What is the primary problem that the UniArk framework is designed to address in language models?,abs-2404.01253v1,Summarization / Purpose Identification Questions,"Title: UniArk: Improving Generalisation and Consistency for Factual Knowledge
  Extraction through Debiasing 
Summary: Several recent papers have investigated the potential of language models as
knowledge bases as well as the existence of severe biases when extracting
factual knowledge. In this work, we focus on the factual probing performance
over unseen prompts from tuning, and using a probabilistic view we show the
inherent misalignment between pre-training and downstream tuning objectives in
language models for probing knowledge. We hypothesize that simultaneously
debiasing these objectives can be the key to generalisation over unseen
prompts. We propose an adapter-based framework, UniArk, for generalised and
consistent factual knowledge extraction through simple methods without
introducing extra parameters. Extensive experiments show that UniArk can
significantly improve the model's out-of-domain generalisation as well as
consistency under various prompts. Additionally, we construct ParaTrex, a
large-scale and diverse dataset for measuring the inconsistency and
out-of-domain generation of models. Further, ParaTrex offers a reference method
for constructing paraphrased datasets using large language models. 

",This is a test answer.,"abs-2403.07691v2, abs-2403.16512v5, abs-2405.10626v1, abs-2406.00842v1, abs-2405.14150v1, abs-2403.14381v2, abs-2402.17682v2, abs-2403.09163v1, abs-2403.00824v2"
Contrast the evaluation methodologies of the InfiAgent-DABench and the MMLU-Pro benchmark. What are the key differences in the types of tasks they evaluate and how they measure performance?,"abs-2401.05507v3,abs-2406.01574v6",Comparative & Contrastive Questions,"Title: InfiAgent-DABench: Evaluating Agents on Data Analysis Tasks 
Summary: In this paper, we introduce InfiAgent-DABench, the first benchmark
specifically designed to evaluate LLM-based agents on data analysis tasks.
These tasks require agents to end-to-end solving complex tasks by interacting
with an execution environment. This benchmark contains DAEval, a dataset
consisting of 257 data analysis questions derived from 52 CSV files, and an
agent framework which incorporates LLMs to serve as data analysis agents for
both serving and evaluation. Since data analysis questions are often open-ended
and hard to evaluate without human supervision, we adopt a format-prompting
technique to convert each question into a closed-form format so that they can
be automatically evaluated. Our extensive benchmarking of 34 LLMs uncovers the
current challenges encountered in data analysis tasks. In addition, building on
top of our agent framework, we develop a specialized agent, DAAgent, which
surpasses GPT-3.5 by 3.9% on DABench. Evaluation datasets and toolkits for
InfiAgent-DABench are released at https://github.com/InfiAgent/InfiAgent . 

Title: MMLU-Pro: A More Robust and Challenging Multi-Task Language
  Understanding Benchmark 
Summary: In the age of large-scale language models, benchmarks like the Massive
Multitask Language Understanding (MMLU) have been pivotal in pushing the
boundaries of what AI can achieve in language comprehension and reasoning
across diverse domains. However, as models continue to improve, their
performance on these benchmarks has begun to plateau, making it increasingly
difficult to discern differences in model capabilities. This paper introduces
MMLU-Pro, an enhanced dataset designed to extend the mostly knowledge-driven
MMLU benchmark by integrating more challenging, reasoning-focused questions and
expanding the choice set from four to ten options. Additionally, MMLU-Pro
eliminates the trivial and noisy questions in MMLU. Our experimental results
show that MMLU-Pro not only raises the challenge, causing a significant drop in
accuracy by 16% to 33% compared to MMLU but also demonstrates greater stability
under varying prompts. With 24 different prompt styles tested, the sensitivity
of model scores to prompt variations decreased from 4-5% in MMLU to just 2% in
MMLU-Pro. Additionally, we found that models utilizing Chain of Thought (CoT)
reasoning achieved better performance on MMLU-Pro compared to direct answering,
which is in stark contrast to the findings on the original MMLU, indicating
that MMLU-Pro includes more complex reasoning questions. Our assessments
confirm that MMLU-Pro is a more discriminative benchmark to better track
progress in the field. 

",This is a test answer.,"abs-2401.05507v3, abs-2406.01574v6, abs-2406.13144v4, abs-2401.06509v3, abs-2412.15504v1, abs-2406.03075v1, abs-2401.10045v1, abs-2406.17535v1, abs-2403.16432v3"
"The paper on 'Tokenization counts' suggests right-to-left tokenization improves arithmetic. How could this insight be applied to the 'AraPoemBERT' model, which works with the right-to-left Arabic script, to potentially improve its analysis of numerical or structural patterns in poetry?","abs-2402.14903v1,abs-2403.12392v1",Synthesis & Multi-Hop Reasoning Questions,"Title: Tokenization counts: the impact of tokenization on arithmetic in
  frontier LLMs 
Summary: Tokenization, the division of input text into input tokens, is an often
overlooked aspect of the large language model (LLM) pipeline and could be the
source of useful or harmful inductive biases. Historically, LLMs have relied on
byte pair encoding, without care to specific input domains. With the increased
use of LLMs for reasoning, various number-specific tokenization schemes have
been adopted, with popular models like LLaMa and PaLM opting for single-digit
tokenization while GPT-3.5 and GPT-4 have separate tokens for each 1-, 2-, and
3-digit numbers. In this work, we study the effect this choice has on numerical
reasoning through the use of arithmetic tasks. We consider left-to-right and
right-to-left tokenization for GPT-3.5 and -4, finding that right-to-left
tokenization (enforced by comma separating numbers at inference time) leads to
largely improved performance. Furthermore, we find that model errors when using
standard left-to-right tokenization follow stereotyped error patterns,
suggesting that model computations are systematic rather than approximate. We
show that the model is able to convert between tokenizations easily, thus
allowing chain-of-thought-inspired approaches to recover performance on
left-to-right tokenized inputs. We also find the gap between tokenization
directions decreases when models are scaled, possibly indicating that larger
models are better able to override this tokenization-dependent inductive bias.
In summary, our work performs the first study of how number tokenization
choices lead to differences in model performance on arithmetic tasks,
accompanied by a thorough analysis of error patterns. We hope this work
inspires practitioners to more carefully ablate number tokenization-related
choices when working towards general models of numerical reasoning. 

Title: AraPoemBERT: A Pretrained Language Model for Arabic Poetry Analysis 
Summary: Arabic poetry, with its rich linguistic features and profound cultural
significance, presents a unique challenge to the Natural Language Processing
(NLP) field. The complexity of its structure and context necessitates advanced
computational models for accurate analysis. In this paper, we introduce
AraPoemBERT, an Arabic language model pretrained exclusively on Arabic poetry
text. To demonstrate the effectiveness of the proposed model, we compared
AraPoemBERT with 5 different Arabic language models on various NLP tasks
related to Arabic poetry. The new model outperformed all other models and
achieved state-of-the-art results in most of the downstream tasks. AraPoemBERT
achieved unprecedented accuracy in two out of three novel tasks: poet's gender
classification (99.34\% accuracy), and poetry sub-meter classification (97.79\%
accuracy). In addition, the model achieved an accuracy score in poems' rhyme
classification (97.73\% accuracy) which is almost equivalent to the best score
reported in this study. Moreover, the proposed model significantly outperformed
previous work and other comparative models in the tasks of poems' sentiment
analysis, achieving an accuracy of 78.95\%, and poetry meter classification
(99.03\% accuracy), while significantly expanding the scope of these two
problems. The dataset used in this study, contains more than 2.09 million
verses collected from online sources, each associated with various attributes
such as meter, sub-meter, poet, rhyme, and topic. The results demonstrate the
effectiveness of the proposed model in understanding and analyzing Arabic
poetry, achieving state-of-the-art results in several tasks and outperforming
previous works and other language models included in the study. AraPoemBERT
model is publicly available on \url{https://huggingface.co/faisalq}. 

",This is a test answer.,"abs-2403.12392v1, abs-2402.14903v1, abs-2403.09024v1, abs-2403.16432v3, abs-2404.04279v1, abs-2403.00824v2, abs-2405.04828v1, abs-2407.13623v3, abs-2412.15375v1"
What specific version of the LLaMA model was used in the ablation study for the Bryndza submission to the ClimateActivism 2024 shared task?,abs-2402.06549v1,Negative / Unanswerable Questions,"Title: Bryndza at ClimateActivism 2024: Stance, Target and Hate Event Detection
  via Retrieval-Augmented GPT-4 and LLaMA 
Summary: This study details our approach for the CASE 2024 Shared Task on Climate
Activism Stance and Hate Event Detection, focusing on Hate Speech Detection,
Hate Speech Target Identification, and Stance Detection as classification
challenges. We explored the capability of Large Language Models (LLMs),
particularly GPT-4, in zero- or few-shot settings enhanced by retrieval
augmentation and re-ranking for Tweet classification. Our goal was to determine
if LLMs could match or surpass traditional methods in this context.
  We conducted an ablation study with LLaMA for comparison, and our results
indicate that our models significantly outperformed the baselines, securing
second place in the Target Detection task. The code for our submission is
available at https://github.com/NaiveNeuron/bryndza-case-2024 

",This is a test answer.,"abs-2402.06549v1, abs-2403.13372v4, abs-2401.04481v1, abs-2406.10248v4, abs-2403.16432v3, abs-2402.16459v3, abs-2401.06509v3, abs-2406.17535v1, abs-2404.17194v1"
