Question,Source Article Index,Question Type,Summary,prediction,documentIDs
What does CTI stand for in the context of the 'Text Injection for Neural Contextual Biasing' paper?,abs-2406.02921v2,Direct Fact Retrieval & Definition Questions,"Title: Text Injection for Neural Contextual Biasing 
Summary: Neural contextual biasing effectively improves automatic speech recognition
(ASR) for crucial phrases within a speaker's context, particularly those that
are infrequent in the training data. This work proposes contextual text
injection (CTI) to enhance contextual ASR. CTI leverages not only the paired
speech-text data, but also a much larger corpus of unpaired text to optimize
the ASR model and its biasing component. Unpaired text is converted into
speech-like representations and used to guide the model's attention towards
relevant bias phrases. Moreover, we introduce a contextual text-injected (CTI)
minimum word error rate (MWER) training, which minimizes the expected WER
caused by contextual biasing when unpaired text is injected into the model.
Experiments show that CTI with 100 billion text sentences can achieve up to
43.3% relative WER reduction from a strong neural biasing model. CTI-MWER
provides a further relative improvement of 23.5%. 

",This is a test answer.,"abs-2406.02921v2, abs-2405.07875v1"
"What is the main problem that the Learnable Singular value Increment (LSI) method, as described in 'Compensate Quantization Errors', aims to solve?",abs-2406.16299v1,Summarization / Purpose Identification Questions,"Title: Compensate Quantization Errors: Make Weights Hierarchical to Compensate
  Each Other 
Summary: Emergent Large Language Models (LLMs) use their extraordinary performance and
powerful deduction capacity to discern from traditional language models.
However, the expenses of computational resources and storage for these LLMs are
stunning, quantization then arises as a trending conversation. To address
accuracy decay caused by quantization, two streams of works in post-training
quantization methods stand out. One uses other weights to compensate existing
quantization error, while the other transfers the quantization difficulty to
other parts in the model. Combining both merits, we introduce Learnable
Singular value Increment (LSI) as an advanced solution. LSI uses Singular Value
Decomposition to extract singular values of the weights and make them learnable
to help weights compensate each other conditioned on activation. Incorporating
LSI with existing techniques, we achieve state-of-the-art performance in
diverse quantization settings, no matter in weight-only, weight-activation or
extremely low bit scenarios. By unleashing the potential of LSI, efficient
finetuning on quantized model is no longer a prohibitive problem. 

",This is a test answer.,"abs-2406.16299v1, abs-2312.05821v4"
Compare the regularization strategies of LR-Drop from 'Layer-wise Regularized Dropout' and TLM from 'Token-Level Masking for Transformers'. How do their core mechanisms differ?,"abs-2402.16361v1,abs-2310.18738v1",Comparative & Contrastive Questions,"Title: Layer-wise Regularized Dropout for Neural Language Models 
Summary: Among the various pre-trained neural language models that are popular today,
dropout is already an indispensable regularization technique. To solve the
inconsistency between training and inference caused by the randomness of
dropout, some studies use consistency training to regularize dropout at the
output layer. In this paper, we propose a novel Layer-wise Regularized Dropout
(LR-Drop), which is specially designed for Transformer-based Language models.
Specifically, LR-Drop layer-wise regularizes each Transformer layer using the
consistency training strategy. Each training sample passes through the two
siamese sub-models sampled by dropout, and then LR-Drop forces the hidden
states, multi-head attention matrices, and output distribution of the two
siamese sub-models to be consistent. The proposed LR-Drop can be regarded as a
""self-distillation"" framework, in which each sub-model generated by dropout is
the other's ""teacher"" model and ""student"" model. Through extensive experiments
on 8 natural language understanding datasets, 6 neural machine translation
datasets, and 1 abstractive summarization dataset (a total of 15 datasets), we
show that LR-Drop achieves superior performances, including state-of-the-art
results. 

Title: TLM: Token-Level Masking for Transformers 
Summary: Structured dropout approaches, such as attention dropout and DropHead, have
been investigated to regularize the multi-head attention mechanism in
Transformers. In this paper, we propose a new regularization scheme based on
token-level rather than structure-level to reduce overfitting. Specifically, we
devise a novel Token-Level Masking (TLM) training strategy for Transformers to
regularize the connections of self-attention, which consists of two masking
techniques that are effective and easy to implement. The underlying idea is to
manipulate the connections between tokens in the multi-head attention via
masking, where the networks are forced to exploit partial neighbors'
information to produce a meaningful representation. The generality and
effectiveness of TLM are thoroughly evaluated via extensive experiments on 4
diversified NLP tasks across 18 datasets, including natural language
understanding benchmark GLUE, ChineseGLUE, Chinese Grammatical Error
Correction, and data-to-text generation. The results indicate that TLM can
consistently outperform attention dropout and DropHead, e.g., it increases by
0.5 points relative to DropHead with BERT-large on GLUE. Moreover, TLM can
establish a new record on the data-to-text benchmark Rotowire (18.93 BLEU). Our
code will be publicly available at https://github.com/Young1993/tlm. 

",This is a test answer.,"abs-2310.18738v1, abs-2402.16361v1"
"Considering the goal of CORE-GPT to reduce hallucinations and the findings in 'Banishing LLM Hallucinations...', how does the CORE-GPT architecture directly address the issues of generalization and factuality discussed in the other paper?","abs-2307.04683v1,abs-2406.17642v1",Synthesis & Multi-Hop Reasoning Questions,"Title: CORE-GPT: Combining Open Access research and large language models for
  credible, trustworthy question answering 
Summary: In this paper, we present CORE-GPT, a novel question-answering platform that
combines GPT-based language models and more than 32 million full-text open
access scientific articles from CORE. We first demonstrate that GPT3.5 and GPT4
cannot be relied upon to provide references or citations for generated text. We
then introduce CORE-GPT which delivers evidence-based answers to questions,
along with citations and links to the cited papers, greatly increasing the
trustworthiness of the answers and reducing the risk of hallucinations.
CORE-GPT's performance was evaluated on a dataset of 100 questions covering the
top 20 scientific domains in CORE, resulting in 100 answers and links to 500
relevant articles. The quality of the provided answers and and relevance of the
links were assessed by two annotators. Our results demonstrate that CORE-GPT
can produce comprehensive and trustworthy answers across the majority of
scientific domains, complete with links to genuine, relevant scientific
articles. 

Title: Banishing LLM Hallucinations Requires Rethinking Generalization 
Summary: Despite their powerful chat, coding, and reasoning abilities, Large Language
Models (LLMs) frequently hallucinate. Conventional wisdom suggests that
hallucinations are a consequence of a balance between creativity and
factuality, which can be mitigated, but not eliminated, by grounding the LLM in
external knowledge sources. Through extensive systematic experiments, we show
that these traditional approaches fail to explain why LLMs hallucinate in
practice. Specifically, we show that LLMs augmented with a massive Mixture of
Memory Experts (MoME) can easily memorize large datasets of random numbers. We
corroborate these experimental findings with a theoretical construction showing
that simple neural networks trained to predict the next token hallucinate when
the training loss is above a threshold as it usually does in practice when
training on internet scale data. We interpret our findings by comparing against
traditional retrieval methods for mitigating hallucinations. We use our
findings to design a first generation model for removing hallucinations --
Lamini-1 -- that stores facts in a massive mixture of millions of memory
experts that are retrieved dynamically. 

",This is a test answer.,"abs-2406.17642v1, abs-2307.04683v1"
What was the inter-annotator agreement score calculated for the two annotators who evaluated CORE-GPT's performance?,abs-2307.04683v1,Negative / Unanswerable Questions,"Title: CORE-GPT: Combining Open Access research and large language models for
  credible, trustworthy question answering 
Summary: In this paper, we present CORE-GPT, a novel question-answering platform that
combines GPT-based language models and more than 32 million full-text open
access scientific articles from CORE. We first demonstrate that GPT3.5 and GPT4
cannot be relied upon to provide references or citations for generated text. We
then introduce CORE-GPT which delivers evidence-based answers to questions,
along with citations and links to the cited papers, greatly increasing the
trustworthiness of the answers and reducing the risk of hallucinations.
CORE-GPT's performance was evaluated on a dataset of 100 questions covering the
top 20 scientific domains in CORE, resulting in 100 answers and links to 500
relevant articles. The quality of the provided answers and and relevance of the
links were assessed by two annotators. Our results demonstrate that CORE-GPT
can produce comprehensive and trustworthy answers across the majority of
scientific domains, complete with links to genuine, relevant scientific
articles. 

",This is a test answer.,"abs-2301.10684v1, abs-2403.08607v1"
"In the 'PWESuite' paper, what are the three methods developed to build phonetically informed word embeddings?",abs-2304.02541v4,Summarization / Purpose Identification Questions,"Title: PWESuite: Phonetic Word Embeddings and Tasks They Facilitate 
Summary: Mapping words into a fixed-dimensional vector space is the backbone of modern
NLP. While most word embedding methods successfully encode semantic
information, they overlook phonetic information that is crucial for many tasks.
We develop three methods that use articulatory features to build phonetically
informed word embeddings. To address the inconsistent evaluation of existing
phonetic word embedding methods, we also contribute a task suite to fairly
evaluate past, current, and future methods. We evaluate both (1) intrinsic
aspects of phonetic word embeddings, such as word retrieval and correlation
with sound similarity, and (2) extrinsic performance on tasks such as rhyme and
cognate detection and sound analogies. We hope our task suite will promote
reproducibility and inspire future phonetic embedding research. 

",This is a test answer.,"abs-2304.02541v4, abs-2305.15380v1"
"According to the paper 'Improving Large Language Models via Fine-grained Reinforcement Learning...', what is the name of the proposed RL method and what kind of rewards does it produce?",abs-2401.06081v2,Direct Fact Retrieval & Definition Questions,"Title: Improving Large Language Models via Fine-grained Reinforcement Learning
  with Minimum Editing Constraint 
Summary: Reinforcement learning (RL) has been widely used in training large language
models (LLMs) for preventing unexpected outputs, eg reducing harmfulness and
errors. However, existing RL methods mostly adopt the instance-level reward,
which is unable to provide fine-grained supervision for complex reasoning
tasks, and can not focus on the few key tokens that lead to the incorrectness.
To address it, we propose a new RL method named RLMEC that incorporates a
generative model as the reward model, which is trained by the erroneous
solution rewriting task under the minimum editing constraint, and can produce
token-level rewards for RL training. Based on the generative reward model, we
design the token-level RL objective for training and an imitation-based
regularization for stabilizing RL process. And the both objectives focus on the
learning of the key tokens for the erroneous solution, reducing the effect of
other unimportant tokens. The experiment results on mathematical tasks and
question-answering tasks have demonstrated the effectiveness of our approach.
Our code and data are available at https://github.com/RUCAIBox/RLMEC. 

",This is a test answer.,"abs-2401.06081v2, abs-2407.12522v1"
Contrast the data sources used for training in the 'Text Injection for Neural Contextual Biasing' paper with the data sources used in the 'Cheetah: Natural Language Generation for 517 African Languages' paper.,"abs-2406.02921v2,abs-2401.01053v3",Comparative & Contrastive Questions,"Title: Text Injection for Neural Contextual Biasing 
Summary: Neural contextual biasing effectively improves automatic speech recognition
(ASR) for crucial phrases within a speaker's context, particularly those that
are infrequent in the training data. This work proposes contextual text
injection (CTI) to enhance contextual ASR. CTI leverages not only the paired
speech-text data, but also a much larger corpus of unpaired text to optimize
the ASR model and its biasing component. Unpaired text is converted into
speech-like representations and used to guide the model's attention towards
relevant bias phrases. Moreover, we introduce a contextual text-injected (CTI)
minimum word error rate (MWER) training, which minimizes the expected WER
caused by contextual biasing when unpaired text is injected into the model.
Experiments show that CTI with 100 billion text sentences can achieve up to
43.3% relative WER reduction from a strong neural biasing model. CTI-MWER
provides a further relative improvement of 23.5%. 

Title: Cheetah: Natural Language Generation for 517 African Languages 
Summary: Low-resource African languages pose unique challenges for natural language
processing (NLP) tasks, including natural language generation (NLG). In this
paper, we develop Cheetah, a massively multilingual NLG language model for
African languages. Cheetah supports 517 African languages and language
varieties, allowing us to address the scarcity of NLG resources and provide a
solution to foster linguistic diversity. We demonstrate the effectiveness of
Cheetah through comprehensive evaluations across six generation downstream
tasks. In five of the six tasks, Cheetah significantly outperforms other
models, showcasing its remarkable performance for generating coherent and
contextually appropriate text in a wide range of African languages. We
additionally conduct a detailed human evaluation to delve deeper into the
linguistic capabilities of Cheetah. The introduction of Cheetah has
far-reaching benefits for linguistic diversity. By leveraging pretrained models
and adapting them to specific languages, our approach facilitates the
development of practical NLG applications for African communities. The findings
of this study contribute to advancing NLP research in low-resource settings,
enabling greater accessibility and inclusion for African languages in a rapidly
expanding digital landscape. We publicly release our models for research. 

",This is a test answer.,"abs-2401.01053v3, abs-2406.02921v2"
How much did it cost to train the FinPythia-6.9B model as detailed in the 'Efficient Continual Pre-training' paper?,abs-2311.08545v1,Negative / Unanswerable Questions,"Title: Efficient Continual Pre-training for Building Domain Specific Large
  Language Models 
Summary: Large language models (LLMs) have demonstrated remarkable open-domain
capabilities. Traditionally, LLMs tailored for a domain are trained from
scratch to excel at handling domain-specific tasks. In this work, we explore an
alternative strategy of continual pre-training as a means to develop
domain-specific LLMs. We introduce FinPythia-6.9B, developed through
domain-adaptive continual pre-training on the financial domain. Continual
pre-trained FinPythia showcases consistent improvements on financial tasks over
the original foundational model. We further explore simple but effective data
selection strategies for continual pre-training. Our data selection strategies
outperforms vanilla continual pre-training's performance with just 10% of
corpus size and cost, without any degradation on open-domain standard tasks.
Our work proposes an alternative solution to building domain-specific LLMs from
scratch in a cost-effective manner. 

",This is a test answer.,"abs-2311.08545v1, abs-2310.01467v1"
The RLMEC method introduces a token-level RL objective. How could this fine-grained reward system be integrated with the 'Evol-Instruct' methodology from the 'WizardCoder' paper to create more complex and accurate code generation instructions?,"abs-2401.06081v2,abs-2306.08568v1",Synthesis & Multi-Hop Reasoning Questions,"Title: Improving Large Language Models via Fine-grained Reinforcement Learning
  with Minimum Editing Constraint 
Summary: Reinforcement learning (RL) has been widely used in training large language
models (LLMs) for preventing unexpected outputs, eg reducing harmfulness and
errors. However, existing RL methods mostly adopt the instance-level reward,
which is unable to provide fine-grained supervision for complex reasoning
tasks, and can not focus on the few key tokens that lead to the incorrectness.
To address it, we propose a new RL method named RLMEC that incorporates a
generative model as the reward model, which is trained by the erroneous
solution rewriting task under the minimum editing constraint, and can produce
token-level rewards for RL training. Based on the generative reward model, we
design the token-level RL objective for training and an imitation-based
regularization for stabilizing RL process. And the both objectives focus on the
learning of the key tokens for the erroneous solution, reducing the effect of
other unimportant tokens. The experiment results on mathematical tasks and
question-answering tasks have demonstrated the effectiveness of our approach.
Our code and data are available at https://github.com/RUCAIBox/RLMEC. 

Title: WizardCoder: Empowering Code Large Language Models with Evol-Instruct 
Summary: Code Large Language Models (Code LLMs), such as StarCoder, have demonstrated
exceptional performance in code-related tasks. However, most existing models
are solely pre-trained on extensive raw code data without instruction
fine-tuning. In this paper, we introduce WizardCoder, which empowers Code LLMs
with complex instruction fine-tuning, by adapting the Evol-Instruct method to
the domain of code. Through comprehensive experiments on four prominent code
generation benchmarks, namely HumanEval, HumanEval+, MBPP, and DS-1000, we
unveil the exceptional capabilities of our model. It surpasses all other
open-source Code LLMs by a substantial margin. Moreover, our model even
outperforms the largest closed LLMs, Anthropic's Claude and Google's Bard, on
HumanEval and HumanEval+. Our code, model weights, and data are public at
https://github.com/nlpxucan/WizardLM 

",This is a test answer.,"abs-2306.08568v1, abs-2401.06081v2"
