Question,Source Article Index,Question Type,Summary,prediction,documentIDs
What does 'sEM' stand for in the paper 'Sinkhorn EM: An Expectation-Maximization algorithm based on entropic optimal transport'?,abs-2006.16548v1,Direct Fact Retrieval & Definition Questions,"Title: Sinkhorn EM: An Expectation-Maximization algorithm based on entropic
  optimal transport 
Summary: We study Sinkhorn EM (sEM), a variant of the expectation maximization (EM)
algorithm for mixtures based on entropic optimal transport. sEM differs from
the classic EM algorithm in the way responsibilities are computed during the
expectation step: rather than assign data points to clusters independently, sEM
uses optimal transport to compute responsibilities by incorporating prior
information about mixing weights. Like EM, sEM has a natural interpretation as
a coordinate ascent procedure, which iteratively constructs and optimizes a
lower bound on the log-likelihood. However, we show theoretically and
empirically that sEM has better behavior than EM: it possesses better global
convergence guarantees and is less prone to getting stuck in bad local optima.
We complement these findings with experiments on simulated data as well as in
an inference task involving C. elegans neurons and show that sEM learns cell
labels significantly better than other approaches. 

",This is a test answer.,"abs-2006.16548v1, abs-1802.08665v1, abs-2006.07057v3"
What is the primary goal of the Metric Elicitation problem as formalized in the paper 'Performance Metric Elicitation from Pairwise Classifier Comparisons'?,abs-1806.01827v2,Summarization / Purpose Identification Questions,"Title: Performance Metric Elicitation from Pairwise Classifier Comparisons 
Summary: Given a binary prediction problem, which performance metric should the
classifier optimize? We address this question by formalizing the problem of
Metric Elicitation. The goal of metric elicitation is to discover the
performance metric of a practitioner, which reflects her innate rewards (costs)
for correct (incorrect) classification. In particular, we focus on eliciting
binary classification performance metrics from pairwise feedback, where a
practitioner is queried to provide relative preference between two classifiers.
By exploiting key geometric properties of the space of confusion matrices, we
obtain provably query efficient algorithms for eliciting linear and
linear-fractional performance metrics. We further show that our method is
robust to feedback and finite sample noise. 

",This is a test answer.,"abs-1806.01827v2, abs-1610.00960v4, abs-2004.14227v1"
Compare the methods for handling unknown cluster/topic counts in 'Conic Scan-and-Cover algorithms for nonparametric topic modeling' and 'Bayesian Mean-parameterized Nonnegative Binary Matrix Factorization'.,"abs-1710.02952v1,abs-1812.06866v3",Comparative & Contrastive Questions,"Title: Conic Scan-and-Cover algorithms for nonparametric topic modeling 
Summary: We propose new algorithms for topic modeling when the number of topics is
unknown. Our approach relies on an analysis of the concentration of mass and
angular geometry of the topic simplex, a convex polytope constructed by taking
the convex hull of vertices representing the latent topics. Our algorithms are
shown in practice to have accuracy comparable to a Gibbs sampler in terms of
topic estimation, which requires the number of topics be given. Moreover, they
are one of the fastest among several state of the art parametric techniques.
Statistical consistency of our estimator is established under some conditions. 

Title: Bayesian Mean-parameterized Nonnegative Binary Matrix Factorization 
Summary: Binary data matrices can represent many types of data such as social
networks, votes, or gene expression. In some cases, the analysis of binary
matrices can be tackled with nonnegative matrix factorization (NMF), where the
observed data matrix is approximated by the product of two smaller nonnegative
matrices. In this context, probabilistic NMF assumes a generative model where
the data is usually Bernoulli-distributed. Often, a link function is used to
map the factorization to the $[0,1]$ range, ensuring a valid Bernoulli mean
parameter. However, link functions have the potential disadvantage to lead to
uninterpretable models. Mean-parameterized NMF, on the contrary, overcomes this
problem. We propose a unified framework for Bayesian mean-parameterized
nonnegative binary matrix factorization models (NBMF). We analyze three models
which correspond to three possible constraints that respect the
mean-parametrization without the need for link functions. Furthermore, we
derive a novel collapsed Gibbs sampler and a collapsed variational algorithm to
infer the posterior distribution of the factors. Next, we extend the proposed
models to a nonparametric setting where the number of used latent dimensions is
automatically driven by the observed data. We analyze the performance of our
NBMF methods in multiple datasets for different tasks such as dictionary
learning and prediction of missing data. Experiments show that our methods
provide similar or superior results than the state of the art, while
automatically detecting the number of relevant components. 

",This is a test answer.,"abs-1710.02952v1, abs-1610.08928v1, abs-1812.06866v3"
"How could the concept of 'proxy variables' for causal discovery be used to create features for the Mondrian kernel to better model the relationship between static, causally-linked entities like an original photo and its modified version?","abs-1702.07306v1,abs-1606.05241v1",Synthesis & Multi-Hop Reasoning Questions,"Title: Causal Discovery Using Proxy Variables 
Summary: Discovering causal relations is fundamental to reasoning and intelligence. In
particular, observational causal discovery algorithms estimate the cause-effect
relation between two random entities $X$ and $Y$, given $n$ samples from
$P(X,Y)$.
  In this paper, we develop a framework to estimate the cause-effect relation
between two static entities $x$ and $y$: for instance, an art masterpiece $x$
and its fraudulent copy $y$. To this end, we introduce the notion of proxy
variables, which allow the construction of a pair of random entities $(A,B)$
from the pair of static entities $(x,y)$. Then, estimating the cause-effect
relation between $A$ and $B$ using an observational causal discovery algorithm
leads to an estimation of the cause-effect relation between $x$ and $y$. For
example, our framework detects the causal relation between unprocessed
photographs and their modifications, and orders in time a set of shuffled
frames from a video.
  As our main case study, we introduce a human-elicited dataset of 10,000 pairs
of casually-linked pairs of words from natural language. Our methods discover
75% of these causal relations. Finally, we discuss the role of proxy variables
in machine learning, as a general tool to incorporate static knowledge into
prediction tasks. 

Title: The Mondrian Kernel 
Summary: We introduce the Mondrian kernel, a fast random feature approximation to the
Laplace kernel. It is suitable for both batch and online learning, and admits a
fast kernel-width-selection procedure as the random features can be re-used
efficiently for all kernel widths. The features are constructed by sampling
trees via a Mondrian process [Roy and Teh, 2009], and we highlight the
connection to Mondrian forests [Lakshminarayanan et al., 2014], where trees are
also sampled via a Mondrian process, but fit independently. This link provides
a new insight into the relationship between kernel methods and random forests. 

",This is a test answer.,"abs-1702.07306v1, abs-2109.02429v2, abs-1606.05241v1"
"In the 'Sinkhorn EM' paper, what was the average convergence time of the sEM algorithm on the C. elegans neurons dataset when run on a single CPU core?",abs-2006.16548v1,Negative / Unanswerable Questions,"Title: Sinkhorn EM: An Expectation-Maximization algorithm based on entropic
  optimal transport 
Summary: We study Sinkhorn EM (sEM), a variant of the expectation maximization (EM)
algorithm for mixtures based on entropic optimal transport. sEM differs from
the classic EM algorithm in the way responsibilities are computed during the
expectation step: rather than assign data points to clusters independently, sEM
uses optimal transport to compute responsibilities by incorporating prior
information about mixing weights. Like EM, sEM has a natural interpretation as
a coordinate ascent procedure, which iteratively constructs and optimizes a
lower bound on the log-likelihood. However, we show theoretically and
empirically that sEM has better behavior than EM: it possesses better global
convergence guarantees and is less prone to getting stuck in bad local optima.
We complement these findings with experiments on simulated data as well as in
an inference task involving C. elegans neurons and show that sEM learns cell
labels significantly better than other approaches. 

",This is a test answer.,"abs-2006.16548v1, abs-2006.07057v3, abs-1802.08665v1"
What does NN-GPP stand for in the context of the paper on resolving learning rates adaptively?,abs-2001.05113v1,Direct Fact Retrieval & Definition Questions,"Title: Resolving learning rates adaptively by locating Stochastic Non-Negative
  Associated Gradient Projection Points using line searches 
Summary: Learning rates in stochastic neural network training are currently determined
a priori to training, using expensive manual or automated iterative tuning.
This study proposes gradient-only line searches to resolve the learning rate
for neural network training algorithms. Stochastic sub-sampling during training
decreases computational cost and allows the optimization algorithms to progress
over local minima. However, it also results in discontinuous cost functions.
Minimization line searches are not effective in this context, as they use a
vanishing derivative (first order optimality condition), which often do not
exist in a discontinuous cost function and therefore converge to
discontinuities as opposed to minima from the data trends. Instead, we base
candidate solutions along a search direction purely on gradient information, in
particular by a directional derivative sign change from negative to positive (a
Non-negative Associative Gradient Projection Point (NN- GPP)). Only considering
a sign change from negative to positive always indicates a minimum, thus
NN-GPPs contain second order information. Conversely, a vanishing gradient is
purely a first order condition, which may indicate a minimum, maximum or saddle
point. This insight allows the learning rate of an algorithm to be reliably
resolved as the step size along a search direction, increasing convergence
performance and eliminating an otherwise expensive hyperparameter. 

",This is a test answer.,"abs-2001.05113v1, abs-1807.07879v2, abs-2006.12297v2"
Summarize the main contribution of the 'Mondrian Kernel' paper.,abs-1606.05241v1,Summarization / Purpose Identification Questions,"Title: The Mondrian Kernel 
Summary: We introduce the Mondrian kernel, a fast random feature approximation to the
Laplace kernel. It is suitable for both batch and online learning, and admits a
fast kernel-width-selection procedure as the random features can be re-used
efficiently for all kernel widths. The features are constructed by sampling
trees via a Mondrian process [Roy and Teh, 2009], and we highlight the
connection to Mondrian forests [Lakshminarayanan et al., 2014], where trees are
also sampled via a Mondrian process, but fit independently. This link provides
a new insight into the relationship between kernel methods and random forests. 

",This is a test answer.,"abs-1606.05241v1, abs-1804.05214v1, abs-1712.09983v3"
"Contrast the approaches to handling imbalanced data in 'Balanced Random Survival Forests for Extremely Unbalanced, Right Censored Data' and 'VOS: a Method for Variational Oversampling of Imbalanced Data'.","abs-1803.09177v2,abs-1809.02596v1",Comparative & Contrastive Questions,"Title: Balanced Random Survival Forests for Extremely Unbalanced, Right
  Censored Data 
Summary: Accuracies of survival models for life expectancy prediction as well as
critical-care applications are significantly compromised due to the sparsity of
samples and extreme imbalance between the survival (usually, the majority) and
mortality class sizes. While a recent random survival forest (RSF) model
overcomes the limitations of the proportional hazard assumption, an imbalance
in the data results in an underestimation (overestimation) of the hazard of the
mortality (survival) classes. A balanced random survival forests (BRSF) model,
based on training the RSF model with data generated from a synthetic minority
sampling scheme is presented to address this gap. Theoretical results on the
effect of balancing on prediction accuracies in BRSF are reported. Benchmarking
studies were conducted using five datasets with different levels of class
imbalance from public repositories and an imbalanced dataset of 267 acute
cardiac patients, collected at the Heart, Artery, and Vein Center of Fresno,
CA. Investigations suggest that BRSF provides an improved discriminatory
strength between the survival and the mortality classes. It outperformed both
optimized Cox (without and with balancing) and RSF with an average reduction of
55\% in the prediction error over the next best alternative. 

Title: VOS: a Method for Variational Oversampling of Imbalanced Data 
Summary: Class imbalanced datasets are common in real-world applications that range
from credit card fraud detection to rare disease diagnostics. Several popular
classification algorithms assume that classes are approximately balanced, and
hence build the accompanying objective function to maximize an overall accuracy
rate. In these situations, optimizing the overall accuracy will lead to highly
skewed predictions towards the majority class. Moreover, the negative business
impact resulting from false positives (positive samples incorrectly classified
as negative) can be detrimental. Many methods have been proposed to address the
class imbalance problem, including methods such as over-sampling,
under-sampling and cost-sensitive methods. In this paper, we consider the
over-sampling method, where the aim is to augment the original dataset with
synthetically created observations of the minority classes. In particular,
inspired by the recent advances in generative modelling techniques (e.g.,
Variational Inference and Generative Adversarial Networks), we introduce a new
oversampling technique based on variational autoencoders. Our experiments show
that the new method is superior in augmenting datasets for downstream
classification tasks when compared to traditional oversampling methods. 

",This is a test answer.,"abs-1803.09177v2, abs-2104.02240v1, abs-1809.02596v1"
How might the message passing algorithms from 'Realising Synthetic Active Inference Agents' be integrated with the Bayesian NBMF model to create a system where agents actively infer the latent binary matrix factors?,"abs-2306.02733v3,abs-1812.06866v3",Synthesis & Multi-Hop Reasoning Questions,"Title: Realising Synthetic Active Inference Agents, Part II: Variational
  Message Updates 
Summary: The Free Energy Principle (FEP) describes (biological) agents as minimising a
variational Free Energy (FE) with respect to a generative model of their
environment. Active Inference (AIF) is a corollary of the FEP that describes
how agents explore and exploit their environment by minimising an expected FE
objective. In two related papers, we describe a scalable, epistemic approach to
synthetic AIF, by message passing on free-form Forney-style Factor Graphs
(FFGs). A companion paper (part I) introduces a Constrained FFG (CFFG) notation
that visually represents (generalised) FE objectives for AIF. The current paper
(part II) derives message passing algorithms that minimise (generalised) FE
objectives on a CFFG by variational calculus. A comparison between simulated
Bethe and generalised FE agents illustrates how the message passing approach to
synthetic AIF induces epistemic behaviour on a T-maze navigation task.
Extension of the T-maze simulation to 1) learning goal statistics, and 2) a
multi-agent bargaining setting, illustrate how this approach encourages reuse
of nodes and updates in alternative settings. With a full message passing
account of synthetic AIF agents, it becomes possible to derive and reuse
message updates across models and move closer to industrial applications of
synthetic AIF. 

Title: Bayesian Mean-parameterized Nonnegative Binary Matrix Factorization 
Summary: Binary data matrices can represent many types of data such as social
networks, votes, or gene expression. In some cases, the analysis of binary
matrices can be tackled with nonnegative matrix factorization (NMF), where the
observed data matrix is approximated by the product of two smaller nonnegative
matrices. In this context, probabilistic NMF assumes a generative model where
the data is usually Bernoulli-distributed. Often, a link function is used to
map the factorization to the $[0,1]$ range, ensuring a valid Bernoulli mean
parameter. However, link functions have the potential disadvantage to lead to
uninterpretable models. Mean-parameterized NMF, on the contrary, overcomes this
problem. We propose a unified framework for Bayesian mean-parameterized
nonnegative binary matrix factorization models (NBMF). We analyze three models
which correspond to three possible constraints that respect the
mean-parametrization without the need for link functions. Furthermore, we
derive a novel collapsed Gibbs sampler and a collapsed variational algorithm to
infer the posterior distribution of the factors. Next, we extend the proposed
models to a nonparametric setting where the number of used latent dimensions is
automatically driven by the observed data. We analyze the performance of our
NBMF methods in multiple datasets for different tasks such as dictionary
learning and prediction of missing data. Experiments show that our methods
provide similar or superior results than the state of the art, while
automatically detecting the number of relevant components. 

",This is a test answer.,"abs-2005.09876v3, abs-1812.06866v3, abs-1610.08928v1"
What was the specific programming language used to implement the coordinate descent algorithm in 'A Cluster Elastic Net for Multivariate Regression'?,abs-1707.03530v2,Negative / Unanswerable Questions,"Title: A Cluster Elastic Net for Multivariate Regression 
Summary: We propose a method for estimating coefficients in multivariate regression
when there is a clustering structure to the response variables. The proposed
method includes a fusion penalty, to shrink the difference in fitted values
from responses in the same cluster, and an L1 penalty for simultaneous variable
selection and estimation. The method can be used when the grouping structure of
the response variables is known or unknown. When the clustering structure is
unknown the method will simultaneously estimate the clusters of the response
and the regression coefficients. Theoretical results are presented for the
penalized least squares case, including asymptotic results allowing for p >> n.
We extend our method to the setting where the responses are binomial variables.
We propose a coordinate descent algorithm for both the normal and binomial
likelihood, which can easily be extended to other generalized linear model
(GLM) settings. Simulations and data examples from business operations and
genomics are presented to show the merits of both the least squares and
binomial methods. 

",This is a test answer.,"abs-1707.03530v2, abs-1611.04149v1, abs-1609.07386v2"
